id,uuid,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,width,height,save_path,class,place_guess,latitude,longitude,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,resized_size,new_path,rel_path
228774955,08ab0097-956b-4292-8b67-5f6eaee6ac7e,2024-07-11 20:24:35-05:00,2024-07-11,2024-07-12 01:24:35 UTC,Central Time (US & Canada),1716369,sciencegirl02,Mallory F,2024-07-12 06:22:14 UTC,2025-07-21 12:20:47 UTC,research,CC0,https://www.inaturalist.org/observations/228774955,https://inaturalist-open-data.s3.amazonaws.com/photos/406017522/medium.jpeg,,,,3,0,False,3.0,Bluegill,Lepomis macrochirus,Bluegill,Actinopterygii,49591,1536,2048,U:/Research Project/Dataset/INAT-custom/fish/228774955.jpeg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\228774955.jpg,/fish/228774955.jpg
49764007,812fab37-41b6-4b75-8d93-6519ea5fa130,Mon Jun 15 2020 14:17:00 GMT-0400 (EDT),2020-06-15,2020-06-15 18:17:00 UTC,Eastern Time (US & Canada),1106551,adamold,Adam Old,2020-06-15 20:40:47 UTC,2023-10-24 20:18:15 UTC,research,CC0,https://www.inaturalist.org/observations/49764007,https://inaturalist-open-data.s3.amazonaws.com/photos/79005524/medium.jpg,,,,3,0,False,3.0,Golden Silk Spider,Trichonephila clavipes,Golden Silk Spider,Arachnida,904336,1536,2048,U:/Research Project/Dataset/INAT-custom/spider/49764007.jpg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\49764007.jpg,/spider/49764007.jpg
210958455,169ffd65-8988-4779-ad4f-6e5ae74a198f,2024-04-28 14:25:41,2024-04-28,2024-04-28 13:25:41 UTC,London,7761688,harriso_n,Harrison R,2024-04-28 17:21:33 UTC,2024-04-30 10:38:14 UTC,research,CC0,https://www.inaturalist.org/observations/210958455,https://inaturalist-open-data.s3.amazonaws.com/photos/373044458/medium.jpeg,,,,2,0,False,2.0,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,1537,2048,U:/Research Project/Dataset/INAT-custom/bird/210958455.jpeg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\210958455.jpg,/bird/210958455.jpg
286556068,5000f6dc-7ad8-46fb-b6d3-ef83e2693cc4,2025-06-03 11:39:44+03:00,2025-06-03,2025-06-03 08:39:44 UTC,Athens,2413754,nicolekearney,Nicole Kearney,2025-06-03 15:15:30 UTC,2025-06-03 16:25:11 UTC,research,CC0,https://www.inaturalist.org/observations/286556068,https://inaturalist-open-data.s3.amazonaws.com/photos/515167773/medium.jpg,,,,2,0,False,3.0,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,2048,1536,U:/Research Project/Dataset/INAT-custom/cat/286556068.jpg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\286556068.jpg,/cat/286556068.jpg
146425132,dea3c715-55b6-4171-aa51-c1d30e135013,2023-01-12 14:03:37,2023-01-12,2023-01-12 21:03:37 UTC,Arizona,39066,twsummer,Theo Summer,2023-01-12 21:38:12 UTC,2024-11-01 02:30:09 UTC,research,CC0,https://www.inaturalist.org/observations/146425132,https://inaturalist-open-data.s3.amazonaws.com/photos/251737055/medium.jpeg,,,,2,0,False,2.0,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,2048,1536,U:/Research Project/Dataset/INAT-custom/cat/146425132.jpeg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\146425132.jpg,/cat/146425132.jpg
112062670,cfc6a809-0609-477b-9ce4-4d731deb3c43,2022/04/16 3:53 PM PDT,2022-04-16,2022-04-16 22:53:00 UTC,Pacific Time (US & Canada),2742914,ellyne,Ellyne Geurts,2022-04-19 17:42:22 UTC,2024-04-23 23:18:06 UTC,research,CC0,https://www.inaturalist.org/observations/112062670,https://inaturalist-open-data.s3.amazonaws.com/photos/189252482/medium.jpeg,,,,2,0,False,,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,2048,1368,U:/Research Project/Dataset/INAT-custom/frog/112062670.jpeg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\112062670.jpg,/frog/112062670.jpg
48389887,031cb76e-db7f-426f-81b0-221104f42751,2020-05-27 5:28:42 PM CDT,2020-05-27,2020-05-27 22:28:42 UTC,Central Time (US & Canada),438488,alisonnorthup,Alison Northup,2020-06-03 23:42:49 UTC,2023-01-10 19:34:06 UTC,research,CC0,https://www.inaturalist.org/observations/48389887,https://inaturalist-open-data.s3.amazonaws.com/photos/76778043/medium.jpeg,,,,2,0,False,2.0,Golden Silk Spider,Trichonephila clavipes,Golden Silk Spider,Arachnida,904336,1536,2048,U:/Research Project/Dataset/INAT-custom/spider/48389887.jpeg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\48389887.jpg,/spider/48389887.jpg
298964417,751c7fb4-e385-418e-b01d-0a51c39cadab,2025/07/02 6:07 PM,2025-07-02,2025-07-02 09:07:00 UTC,Seoul,8303432,miyrumiyru,Miyrumiyru,2025-07-18 17:05:11 UTC,2025-07-18 18:05:38 UTC,research,CC0,https://www.inaturalist.org/observations/298964417,https://inaturalist-open-data.s3.amazonaws.com/photos/538564573/medium.jpg,,invasive,,1,0,False,,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,2048,1365,U:/Research Project/Dataset/INAT-custom/cat/298964417.jpg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\298964417.jpg,/cat/298964417.jpg
264708283,dfc0bedc-55fd-4e0a-84ab-941311e6922b,2025-03-09 15:49:31,2025-03-09,2025-03-09 19:49:31 UTC,America/Santo_Domingo,4522125,mcski,Mcski,2025-03-09 20:08:12 UTC,2025-03-11 00:41:40 UTC,research,CC0,https://www.inaturalist.org/observations/264708283,https://inaturalist-open-data.s3.amazonaws.com/photos/475351352/medium.jpeg,,,,3,0,False,2.0,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,1346,2048,U:/Research Project/Dataset/INAT-custom/bird/264708283.jpeg,bird,"R9GX+FCP Botánical Garden, Punta Cana 23000, Dominican Republic",18.8264029722,-68.6021949722,,,,,,,open,False,gps,gps,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\264708283.jpg,/bird/264708283.jpg
181812016,dfdedd31-7f7f-48ee-8e21-3275553389ba,2023/06/17 11:44 AM,2023-06-17,2023-06-17 15:44:00 UTC,Eastern Time (US & Canada),3385878,cathartic_cathartes,sunny tyson,2023-09-04 21:46:08 UTC,2023-10-12 12:32:31 UTC,research,CC0,https://www.inaturalist.org/observations/181812016,https://inaturalist-open-data.s3.amazonaws.com/photos/316876602/medium.jpeg,,,,2,0,False,,Golden Silk Spider,Trichonephila clavipes,Golden Silk Spider,Arachnida,904336,2048,1536,U:/Research Project/Dataset/INAT-custom/spider/181812016.jpeg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\181812016.jpg,/spider/181812016.jpg
282279239,6f5be8c7-e85a-4450-9689-91c664fdabe5,2025-05-17 16:55:59,2025-05-17,2025-05-17 23:55:59 UTC,America/Vancouver,2618543,northross,North Ross,2025-05-19 03:03:49 UTC,2025-05-21 12:50:33 UTC,research,CC0,https://www.inaturalist.org/observations/282279239,https://inaturalist-open-data.s3.amazonaws.com/photos/507140764/medium.jpg,,,No back ridge,1,0,False,2.0,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,2048,1542,U:/Research Project/Dataset/INAT-custom/frog/282279239.jpg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\282279239.jpg,/frog/282279239.jpg
153518033,c03903cf-25a6-4e8e-ba0e-25c8e3eea5e6,2023-04-04 04:59:56-08:00,2023-04-04,2023-04-04 12:59:56 UTC,America/Panama,3188668,aparrot1,Irene,2023-04-05 01:40:31 UTC,2025-04-20 21:57:06 UTC,research,CC0,https://www.inaturalist.org/observations/153518033,https://inaturalist-open-data.s3.amazonaws.com/photos/265159197/medium.jpg,,"Colon Province, Panama","Troupe of five or six howler monkeys, one with a young one. 

My favorite Howler Monkey (Alouatta palliata) observations: https://www.inaturalist.org/observations?taxon_id=633090&user_id=aparrot1&verifiable=any
Alpha Male: https://www.inaturalist.org/observations/189133674
Mother with Infant: https://www.inaturalist.org/observations/189139553
Mother with Juvenile: https://www.inaturalist.org/observations/153518033

Mantled Howler Monkey (Alouatta palliata) is a long-tailed primate in the Spider, Howler, and Woolly Monkeys (Atelidae) family. When a troupe of Mantled Howler Monkeys move through the tree canopy, it sounds like a strong, howling wind. Conservation Status: Vulnerable (VU) (IUCN Red List) due to habitat loss.

""Mantled Howler Monkeys inhabit lowland and montane rain forests, including primary and regenerated forest habitats. Mantled howler monkeys are large and stocky with black fur, and most individuals have long, yellow or brown fur saddles. Long guard hairs are present on their flanks, earning the common name ""mantled"" howler monkey. The face is naked, black and bearded, and the prehensile tail has a naked pad on the underside near its base. Males have a prominent white scrotum, weigh 6 to 7 kg, and usually have a longer beard than female individuals."" https://animaldiversity.org/accounts/Alouatta_palliata/

Mantled Howler Monkeys ""are very agile swinging through tree branches with long arms, legs, and tail. The prehensile tail is 21-26 inches long. Mantled Howler Monkey is one of the New World monkey species most often seen and heard in the wild in Central America. It takes its ""mantled"" name from the long guard hairs on its sides. The mantled howler is one of the largest Central American monkeys, and males can weigh up to 9.8 kg (22 lb). It is the only Central American monkey that eats large quantities of leaves; it has several adaptations to this folivorous diet. Since leaves are difficult to digest and provide less energy than most foods, the mantled howler spends the majority of each day resting and sleeping. The male mantled howler has an enlarged hyoid bone, a hollow bone near the vocal cords, which amplifies the calls made by the male, and is the reason for the name ""howler"". Howling allows the monkeys to locate each other without expending energy on moving or risking physical confrontation. The mantled howler lives in groups that can have over 40 members, although groups are usually smaller. Most mantled howlers of both sexes are evicted from the group they were born in upon reaching sexual maturity, resulting in most adult group members being unrelated. The most dominant male, the alpha male, gets preference for food and resting places, and mates with most of the receptive females. The mantled howler is important to the rainforest ecology as a seed disperser and germinator. Although it is affected by deforestation, it is able to adapt better than other species, due to its ability to feed on a variety of vegetation."" https://www.inaturalist.org/taxa/43436-Alouatta-palliata

xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx

Irene's Spider, Howler, and Woolly Monkeys (Atelidae) family observations on INaturalist, worldwide:
https://www.inaturalist.org/observations?taxon_id=71377&user_id=aparrot1&verifiable=any

Irene's Primates observations worldwide (includes monkeys, lemurs,tamarins, titis, and more): https://www.inaturalist.org/observations?project_id=90144&ttl=900&v=1745184783000&place_id=any&verifiable=any&subview=grid&user_id=3188668

Primates of the World: an INatualist Project: https://www.inaturalist.org/projects/primates-of-the-world

Animal Diversity Web: https://animaldiversity.org/

Irene's (aparrot1) Profile Page on INaturalist listing Nature Resources (includes online references with links) for Plants, Birds, Fungi, Lepidoptera, Arachnids, Reptiles, Amphibians, Marine Life, Plant Galls, and more: https://www.inaturalist.org/people/3188668
",1,0,False,3.0,Mantled Howler Monkey,Alouatta palliata,Mantled Howler Monkey,Mammalia,43436,1590,2048,U:/Research Project/Dataset/INAT-custom/monkey/153518033.jpg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\153518033.jpg,/monkey/153518033.jpg
165935069,bef26917-ed52-48ae-ad7f-c519167c30c0,2023/04/03 12:05,2023-04-03,2023-04-03 05:05:00 UTC,Hanoi,4848507,mirela88,Mirela,2023-06-06 17:47:48 UTC,2025-03-20 09:40:27 UTC,research,CC0,https://www.inaturalist.org/observations/165935069,https://inaturalist-open-data.s3.amazonaws.com/photos/287290905/medium.jpg,,,,1,0,False,,Dusky Leaf Monkey,Trachypithecus obscurus,Dusky Leaf Monkey,Mammalia,43494,2048,1371,U:/Research Project/Dataset/INAT-custom/monkey/165935069.jpg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\165935069.jpg,/monkey/165935069.jpg
150513748,56ad78ab-d9df-4eea-92ab-546ca6be4f9c,2023-03-07 12:26:17-06:00,2023-03-07,2023-03-07 18:26:17 UTC,Central Time (US & Canada),56186,parker_hopkins,Parker Hopkins,2023-03-07 19:59:50 UTC,2024-05-23 20:57:55 UTC,research,CC0,https://www.inaturalist.org/observations/150513748,https://inaturalist-open-data.s3.amazonaws.com/photos/259551136/medium.jpg,,,,2,0,False,3.0,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,1536,2048,U:/Research Project/Dataset/INAT-custom/frog/150513748.jpg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\150513748.jpg,/frog/150513748.jpg
123127887,379b3db7-b8b1-41b2-b808-809281c99bd4,2022-06-23 11:13:56-07:00,2022-06-23,2022-06-23 18:13:56 UTC,Pacific Time (US & Canada),3820906,jzupan,Joshua Zupan,2022-06-23 20:03:29 UTC,2024-04-26 20:17:23 UTC,research,CC0,https://www.inaturalist.org/observations/123127887,https://inaturalist-open-data.s3.amazonaws.com/photos/208553553/medium.jpg,,,,3,0,False,3.0,Green Sunfish,Lepomis cyanellus,Green Sunfish,Actinopterygii,58636,1536,2048,U:/Research Project/Dataset/INAT-custom/fish/123127887.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\123127887.jpg,/fish/123127887.jpg
214633755,7abd4d9d-d99b-494d-9cd4-4fca0f34e64b,2024-05-09 14:16:13,2024-05-09,2024-05-09 18:16:13 UTC,Eastern Time (US & Canada),720528,apdp,APDP,2024-05-09 18:17:49 UTC,2024-05-14 02:07:11 UTC,research,CC0,https://www.inaturalist.org/observations/214633755,https://inaturalist-open-data.s3.amazonaws.com/photos/379393740/medium.jpeg,,,,1,0,False,2.0,isia isabelle,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,2048,1542,U:/Research Project/Dataset/INAT-custom/moth/214633755.jpeg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\214633755.jpg,/moth/214633755.jpg
285542703,64a98059-995f-4f39-94c2-295536530b8b,2025-05-30 22:56:54,2025-05-30,2025-05-31 03:56:54 UTC,Central Time (US & Canada),6939799,mothsandjunebugs,,2025-05-31 06:38:55 UTC,2025-06-21 20:09:23 UTC,research,CC0,https://www.inaturalist.org/observations/285542703,https://inaturalist-open-data.s3.amazonaws.com/photos/513259293/medium.jpg,,,,1,0,False,2.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,2048,1536,U:/Research Project/Dataset/INAT-custom/moth/285542703.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\285542703.jpg,/moth/285542703.jpg
237327866,9227442a-6d33-424e-9527-4190615e60b9,2024-08-22 11:12:36,2024-08-22,2024-08-22 16:12:36 UTC,Central Time (US & Canada),658509,chrisfrazier,,2024-08-22 18:35:15 UTC,2024-08-23 02:09:16 UTC,research,CC0,https://www.inaturalist.org/observations/237327866,https://inaturalist-open-data.s3.amazonaws.com/photos/422351941/medium.jpeg,,,,2,0,False,2.0,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,1536,2048,U:/Research Project/Dataset/INAT-custom/frog/237327866.jpeg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\237327866.jpg,/frog/237327866.jpg
65699632,5022f28f-641f-4291-b523-62c7e0cfafe3,2020/11/26 6:54 PM EST,2020-11-26,2020-11-26 23:54:00 UTC,Eastern Time (US & Canada),2081962,kcthetc1,,2020-11-27 17:30:31 UTC,2020-11-27 23:16:10 UTC,research,CC0,https://www.inaturalist.org/observations/65699632,https://inaturalist-open-data.s3.amazonaws.com/photos/105786153/medium.jpeg,,,,1,0,False,,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,2048,1614,U:/Research Project/Dataset/INAT-custom/frog/65699632.jpeg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\65699632.jpg,/frog/65699632.jpg
295079117,419c7e8a-015a-4ab4-a579-4b94516382fe,2025-07-04 07:37:49,2025-07-04,2025-07-04 11:37:49 UTC,America/Nipigon,239969,carterdorscht,Carter Dorscht,2025-07-04 11:38:45 UTC,2025-07-04 12:53:08 UTC,research,CC0,https://www.inaturalist.org/observations/295079117,https://inaturalist-open-data.s3.amazonaws.com/photos/531184391/medium.jpg,,,,1,0,False,2.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,1536,2048,U:/Research Project/Dataset/INAT-custom/moth/295079117.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\295079117.jpg,/moth/295079117.jpg
154337311,4b890575-6057-4e5a-b332-0f6011a265ea,2023-04-10 14:36:04-04:00,2023-04-10,2023-04-10 18:36:04 UTC,Eastern Time (US & Canada),507683,earley_bird,Nathan Earley,2023-04-10 21:51:02 UTC,2023-04-16 12:57:26 UTC,research,CC0,https://www.inaturalist.org/observations/154337311,https://inaturalist-open-data.s3.amazonaws.com/photos/266665741/medium.jpg,,,,4,0,False,3.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,1536,2048,U:/Research Project/Dataset/INAT-custom/moth/154337311.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\154337311.jpg,/moth/154337311.jpg
171502196,38077dac-cfdb-431c-bfeb-338a26f83062,2023-07-06 20:52:14-05:00,2023-07-06,2023-07-07 01:52:14 UTC,Central Time (US & Canada),1716369,sciencegirl02,Mallory F,2023-07-07 03:56:25 UTC,2023-07-12 17:51:24 UTC,research,CC0,https://www.inaturalist.org/observations/171502196,https://inaturalist-open-data.s3.amazonaws.com/photos/297607379/medium.jpg,,,,3,0,False,3.0,Bluegill,Lepomis macrochirus,Bluegill,Actinopterygii,49591,1536,2048,U:/Research Project/Dataset/INAT-custom/fish/171502196.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\171502196.jpg,/fish/171502196.jpg
54457343,73a135f0-f421-4dac-9302-84c9bdb38759,2020/07/26 3:39 PM HST,2020-07-26,2020-07-27 01:39:00 UTC,Hawaii,762373,calinsdad,Calinsdad,2020-07-26 22:23:32 UTC,2020-07-27 01:14:46 UTC,research,CC0,https://www.inaturalist.org/observations/54457343,https://inaturalist-open-data.s3.amazonaws.com/photos/86650644/medium.jpeg,,,,1,0,False,,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,2048,1827,U:/Research Project/Dataset/INAT-custom/frog/54457343.jpeg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\54457343.jpg,/frog/54457343.jpg
256500603,313c4ee3-f232-4000-89c4-bdf85b1a8ee1,2024/12/04 6:36 AM,2024-12-04,2024-12-04 04:36:00 UTC,Africa/Kigali,1501126,stephen220,Stephen John Davies,2024-12-28 14:12:15 UTC,2025-04-17 04:20:42 UTC,research,CC0,https://www.inaturalist.org/observations/256500603,https://inaturalist-open-data.s3.amazonaws.com/photos/459904297/medium.jpg,,"Animalia, Animals, Cercopithecidae, Chlorocebus pygerythrus, Mammalia, Mammals, Old World Monkeys, Primates, Vertebrates, Vervet Monkey",,1,0,False,,Vervet Monkey,Chlorocebus pygerythrus,Vervet Monkey,Mammalia,68137,2048,1365,U:/Research Project/Dataset/INAT-custom/monkey/256500603.jpg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\256500603.jpg,/monkey/256500603.jpg
114487441,08b57e77-6822-4a9c-bc15-079e9bd8c46c,Sun May 01 2022 10:40:04 GMT-0400 (EDT),2022-05-01,2022-05-01 14:40:04 UTC,Eastern Time (US & Canada),1689884,cambridgewildlife,Cambridge Wildlife Arts,2022-05-02 00:50:39 UTC,2022-05-03 21:05:10 UTC,research,CC0,https://www.inaturalist.org/observations/114487441,https://inaturalist-open-data.s3.amazonaws.com/photos/193326732/medium.jpg,,,,1,0,False,3.0,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,1536,2048,U:/Research Project/Dataset/INAT-custom/frog/114487441.jpg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\114487441.jpg,/frog/114487441.jpg
269919130,c55ca3ba-aff9-4da7-a8c7-cb15fe3d2b50,2025-02-15 13:25:07,2025-02-15,2025-02-15 00:25:07 UTC,Wellington,8885152,daisyq28,Daisy Q,2025-04-12 07:33:18 UTC,2025-04-21 01:22:01 UTC,research,CC0,https://www.inaturalist.org/observations/269919130,https://inaturalist-open-data.s3.amazonaws.com/photos/485374277/medium.jpg,,,,2,0,False,843.0,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,1536,2048,U:/Research Project/Dataset/INAT-custom/bird/269919130.jpg,bird,"Glenmore St, Wellington, Wellington, NZ",-41.2820583333,174.7653666667,4.0,,,,4.0,,open,False,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\269919130.jpg,/bird/269919130.jpg
218480566,c9046ca1-8f33-4a14-a533-738277eb07a2,2024/05/26 8:01 AM,2024-05-26,2024-05-26 06:01:00 UTC,Pretoria,488776,andrawaag,Andra Waagmeester,2024-05-26 20:53:13 UTC,2024-05-29 20:23:31 UTC,research,CC0,https://www.inaturalist.org/observations/218480566,https://inaturalist-open-data.s3.amazonaws.com/photos/386603413/medium.jpeg,,,,3,0,False,,Southern Vervet Monkey,Chlorocebus pygerythrus pygerythrus,Southern Vervet Monkey,Mammalia,566746,2048,1536,U:/Research Project/Dataset/INAT-custom/monkey/218480566.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\218480566.jpg,/monkey/218480566.jpg
